[2023-10-04T09:04:34.996+0000 INFO  yagna] Starting yagna service! Version: 0.12.2 (8efd8657 2023-06-06 build #296).
[2023-10-04T09:04:35.008+0000 INFO  yagna] Data directory: /root/.local/share/yagna
[2023-10-04T09:04:35.016+0000 INFO  actix_server::builder] starting 5 workers
[2023-10-04T09:04:35.017+0000 INFO  ya_persistence::executor] using database at: /root/.local/share/yagna/yagna.db
[2023-10-04T09:04:35.054+0000 INFO  ya_persistence::executor] using database at: /root/.local/share/yagna/activity.db
[2023-10-04T09:04:35.061+0000 INFO  ya_persistence::executor] using database at: /root/.local/share/yagna/payment.db
[2023-10-04T09:04:35.069+0000 INFO  ya_persistence::executor] using database at: /root/.local/share/yagna/market.db
[2023-10-04T09:04:35.076+0000 INFO  ya_persistence::executor] using database at: file:market?mode=memory&cache=shared
[2023-10-04T09:04:35.082+0000 INFO  yagna] Db GSB service successfully activated
[2023-10-04T09:04:35.117+0000 INFO  actix_server::server] Actix runtime found; starting in Actix runtime
[2023-10-04T09:04:35.120+0000 INFO  ya_identity::service::identity] generating new default identity
[2023-10-04T09:04:35.169+0000 INFO  ya_identity::service::identity] using default identity: 0x51514593e3f21634e9c72597d2b9ad3d52f4e39d
[2023-10-04T09:04:35.210+0000 INFO  ya_service_bus::remote_router] trying to connect to: /tmp/yagna.sock
[2023-10-04T09:04:35.220+0000 INFO  yagna] Identity GSB service successfully activated
[2023-10-04T09:04:35.223+0000 INFO  ya_metrics::pusher] Metrics pusher started
[2023-10-04T09:04:35.223+0000 INFO  yagna] Metrics GSB service successfully activated
[2023-10-04T09:04:35.237+0000 INFO  ya_service_bus::connection] started connection to gsb
[2023-10-04T09:04:35.329+0000 INFO  ya_metrics::pusher] Starting metrics pusher
[2023-10-04T09:04:35.659+0000 INFO  ya_version::github] Stored currently running Yagna release Version 0.12.2 'v0.12.2 #295' released 2023-06-06 to DB
[2023-10-04T09:04:35.970+0000 WARN  ya_version::github] New Yagna Version 0.12.3 'v0.12.3 #309' released 2023-08-01 is available! Update via `curl -sSf https://join.golem.network/as-provider | bash -` or `curl -sSf https://join.golem.network/as-requestor | bash -`
[2023-10-04T09:04:35.973+0000 INFO  yagna] Version GSB service successfully activated
[2023-10-04T09:04:35.986+0000 INFO  ya_net::hybrid::service] Hybrid NET - Using default identity as network id: 0x51514593e3f21634e9c72597d2b9ad3d52f4e39d
[2023-10-04T09:04:35.990+0000 INFO  ya_net::hybrid::service] Starting network (hybrid) with identity: 0x51514593e3f21634e9c72597d2b9ad3d52f4e39d
[2023-10-04T09:04:36.034+0000 INFO  ya_net::hybrid::service] Hybrid NET relay server configured on url: udp://yacn2.dev.golem.network:7477
[2023-10-04T09:04:36.076+0000 INFO  ya_relay_core::udp_stream] Server listening on: 0.0.0.0:11500
[2023-10-04T09:04:36.080+0000 INFO  ya_relay_client::session_manager] Initializing session with NET relay server at: 52.48.158.112:7477
[2023-10-04T09:04:36.635+0000 INFO  ya_relay_client::session_manager] Established session bf838774581228584b81030bf5271620 with NET relay server (52.48.158.112:7477)
[2023-10-04T09:04:36.638+0000 INFO  ya_relay_client::session] [bf838774581228584b81030bf5271620] registering endpoints.
[2023-10-04T09:04:38.671+0000 INFO  ya_relay_client::session] [bf838774581228584b81030bf5271620] endpoints registration finished.
[2023-10-04T09:04:38.680+0000 INFO  ya_service_bus::remote_router] trying to connect to: /tmp/yagna.sock
[2023-10-04T09:04:38.685+0000 INFO  ya_service_bus::connection] started connection to gsb
[2023-10-04T09:04:38.688+0000 INFO  yagna] Net GSB service successfully activated
[2023-10-04T09:04:38.749+0000 INFO  ya_market::protocol::discovery] Discovery protocol version: mk1
[2023-10-04T09:04:38.774+0000 INFO  ya_market::protocol::negotiation::provider] Negotiation (Provider) protocol version: mk1
[2023-10-04T09:04:38.788+0000 INFO  ya_market::protocol::negotiation::requestor] Negotiation (Requestor) protocol version: mk1
[2023-10-04T09:04:38.792+0000 INFO  yagna] Market GSB service successfully activated
[2023-10-04T09:04:38.829+0000 INFO  yagna] Activity GSB service successfully activated
[2023-10-04T09:04:38.891+0000 INFO  yagna] Payment GSB service successfully activated
[2023-10-04T09:04:38.892+0000 INFO  yagna] SgxDriver GSB service successfully activated
[2023-10-04T09:04:38.893+0000 INFO  ya_persistence::executor] using database at: /root/.local/share/yagna/erc20-driver.db
[2023-10-04T09:04:38.942+0000 INFO  ya_payment::processor] Checking for allocations to be released...
[2023-10-04T09:04:38.946+0000 INFO  ya_payment::processor] No allocations to be released.
[2023-10-04T09:04:38.951+0000 INFO  ya_erc20_driver::service] Successfully connected Erc20Service to gsb.
[2023-10-04T09:04:38.953+0000 INFO  ya_persistence::executor] using database at: /root/.local/share/yagna/zksync-driver.db
[2023-10-04T09:04:39.030+0000 INFO  ya_zksync_driver::service] Successfully connected ZksyncService to gsb.
[2023-10-04T09:04:39.236+0000 ERROR yagna] Initializing payment accounts failed: Api error: Transport error: Unexpected response status code: 502 Bad Gateway
[2023-10-04T09:04:39.259+0000 INFO  yagna::extension] No extensions selected for autostart
[2023-10-04T09:04:39.260+0000 INFO  actix_server::builder] starting 5 workers
[2023-10-04T09:04:39.261+0000 INFO  actix_server::server] Actix runtime found; starting in Actix runtime
[2023-10-04T09:04:39.279+0000 INFO  yagna] Http server thread started on: 127.0.0.1:7465
[2023-10-04T09:04:39.331+0000 INFO  ya_relay_client::session_manager] All attempts to establish direct session with node [0xc04863f26dab1bb0d9ec35c793b01c6cc5e7a399] failed
[2023-10-04T09:04:39.332+0000 INFO  ya_relay_client::session_manager] Using relay Server to forward packets to [0xc04863f26dab1bb0d9ec35c793b01c6cc5e7a399] (slot 324)
[2023-10-04T09:04:39.335+0000 INFO  ya_relay_client::session_manager] All attempts to establish direct session with node [0xd5b741d7933630750581229f3a8c614dfe9221b8] failed
[2023-10-04T09:04:39.336+0000 INFO  ya_relay_client::session_manager] Using relay Server to forward packets to [0xd5b741d7933630750581229f3a8c614dfe9221b8] (slot 1896)
[2023-10-04T09:04:39.336+0000 INFO  ya_relay_client::session_manager] All attempts to establish direct session with node [0x216795542a5a344599e3a44c7ff895a55665edb0] failed
[2023-10-04T09:04:39.336+0000 INFO  ya_relay_client::session_manager] Using relay Server to forward packets to [0x216795542a5a344599e3a44c7ff895a55665edb0] (slot 51)
[2023-10-04T09:04:39.337+0000 INFO  ya_relay_client::session_manager] All attempts to establish direct session with node [0x4673efc2e1b79e0054e148572ee7e72922e727b9] failed
[2023-10-04T09:04:39.337+0000 INFO  ya_relay_client::session_manager] Using relay Server to forward packets to [0x4673efc2e1b79e0054e148572ee7e72922e727b9] (slot 1395)
[2023-10-04T09:04:39.338+0000 INFO  ya_relay_client::session_manager] Initializing p2p session with Node: [0x735b47006161d63cc11d14cbd9975941b23f7bd2], address: 124.168.28.61:11517
[2023-10-04T09:04:39.339+0000 INFO  yagna] Http server thread started on: 127.0.0.1:7465
[2023-10-04T09:04:39.340+0000 INFO  ya_relay_client::session_manager] All attempts to establish direct session with node [0x4f6942974319f6adf3a68d48de102ca19675660e] failed
[2023-10-04T09:04:39.341+0000 INFO  ya_relay_client::session_manager] Using relay Server to forward packets to [0x4f6942974319f6adf3a68d48de102ca19675660e] (slot 301)
[2023-10-04T09:04:39.341+0000 INFO  ya_relay_client::session_manager] All attempts to establish direct session with node [0x154949d1b93164d90cdb2eafd09df63b8179bf2f] failed
[2023-10-04T09:04:39.341+0000 INFO  ya_relay_client::session_manager] Using relay Server to forward packets to [0x154949d1b93164d90cdb2eafd09df63b8179bf2f] (slot 134)
[2023-10-04T09:04:39.342+0000 INFO  ya_relay_client::session_manager] Initializing p2p session with Node: [0x518c1a92a0280ca4799b27038233c6f741eb4ad2], address: 51.83.236.130:23001
[2023-10-04T09:04:39.342+0000 INFO  ya_relay_client::session_manager] Initializing p2p session with Node: [0xd1dc51756e6f2bb32cd6599ae2baa5fbe205ecdc], address: 82.78.191.26:11509
[2023-10-04T09:04:39.343+0000 INFO  ya_relay_client::session_manager] All attempts to establish direct session with node [0xdec281baa4777a996a7536be7628fa1d78ffe7a0] failed
[2023-10-04T09:04:39.343+0000 INFO  ya_relay_client::session_manager] Using relay Server to forward packets to [0xdec281baa4777a996a7536be7628fa1d78ffe7a0] (slot 69)
[2023-10-04T09:04:39.359+0000 INFO  yagna] Http server thread started on: 127.0.0.1:7465
[2023-10-04T09:04:39.379+0000 INFO  yagna] Http server thread started on: 127.0.0.1:7465
[2023-10-04T09:04:39.399+0000 INFO  yagna] Http server thread started on: 127.0.0.1:7465
[2023-10-04T09:04:39.944+0000 INFO  ya_relay_client::session_manager] Established P2P session 25bf22a1a3440e1d699bff55156868be with node [0x518c1a92a0280ca4799b27038233c6f741eb4ad2] (51.83.236.130:23001)
[2023-10-04T09:04:40.295+0000 INFO  ya_relay_client::session_manager] Established P2P session e656a65f79ed8a90281863d916e8d1f2 with node [0xd1dc51756e6f2bb32cd6599ae2baa5fbe205ecdc] (82.78.191.26:11509)
[2023-10-04T09:04:40.332+0000 INFO  ya_relay_client::session_manager] Established P2P session a2eb81471a723f38c8e48b277e9dd2c1 with node [0x735b47006161d63cc11d14cbd9975941b23f7bd2] (124.168.28.61:11517)
